frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
370,6613.8324381,WRAP,0.025796903273073272,0.9918593221028461,54.448900000352296,50.97739999928308,0.1254220917661716,1.1606650556657756,0.30193676055004043,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,2,0.657752428545278,True,False,False,False,0.00035145602974025447,True,0.013371620984097778,0.03692831962659667,0.03985047886188896,0.07270528246668122,4,-0.694938543800359,0.3474522335380032,0.612082465715679,0.2118179405753716,0.7508738255125464,0.5361888233726664,0.053742518782532396,0.4096896235322511,0.29303297765068703,0.6947042407485464,0.1036816824003461,0.05395277392031377,0.7505604157120926,-0.011512823227012352,0.10343017013191289
371,6613.8870959,WRAP,0.025879183478741366,0.991779355417392,60.051600000406324,57.225300000027346,0.12525269511340192,1.156856180237425,0.2944735769688618,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,3,1.086415550952612,True,False,False,False,0.0007383960937664082,True,0.013454393531065355,0.036299290179038705,0.03949702170188986,0.0721927329470573,4,-0.6954823561901672,0.35236438788434593,0.6170008752607101,0.21256114133356982,0.757400201284167,0.5408707324060305,0.054394611686014206,0.4162040130729532,0.29774783596716187,0.6954123181166924,0.1101466112467207,0.05874275608919242,0.7511077728750912,-0.011632270040538916,0.11424601003312483
372,6613.9472459,WRAP,0.02603191457694279,0.9920626821953654,66.75130000076024,62.517899999875226,0.125438045690218,1.1537291728196668,0.2801686709757899,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,4,1.545997970769145,True,False,False,False,0.0012757024113485543,True,0.013288793192357056,0.03540267910923093,0.03891930403442444,0.07144497630704745,4,-0.6960267222032265,0.35642987450228114,0.620662417055023,0.21356880420630112,0.7636805533007021,0.5453756573534645,0.05518127156081547,0.4226125550987873,0.302385663024025,0.6963417643699559,0.11645132581475912,0.06339933514107472,0.7518326229636706,-0.011608853389261348,0.12473675485735883
373,6614.0144009,WRAP,0.026182783949509472,0.9918759461522438,35.49199999997654,32.17000000040571,0.12561092599387308,1.1502530495309922,0.2655671419535103,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,5,2.1024527396559614,True,False,False,False,0.002000819066917045,True,0.012931423660657122,0.03429636800140529,0.03817235295683079,0.07051465517919372,4,-0.6965737225375209,0.35904453407429177,0.6229511546749816,0.21484173683368665,0.769608932807296,0.5496275352845605,0.05607151136174357,0.428939236548751,0.30696388298230004,0.6974408479748611,0.12263164796560166,0.06795285611769443,0.7527130610266884,-0.011462267014761895,0.1349310847853287
374,6614.0505216,WRAP,0.02623712329252786,0.9923733026878024,56.783899999572895,53.28950000057375,0.1260006872256029,1.1476884458783918,0.25611958921384054,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,6,2.722517283299866,True,False,False,False,0.002812644320417394,True,0.012380795846312683,0.03296850391214384,0.037192332338043955,0.0693554581631572,4,-0.6971216432126836,0.360523098550395,0.6242177887523881,0.21630843321968746,0.7752447728885206,0.5536690676184349,0.05704130912783552,0.4352028341303622,0.31149614565317374,0.6986688359626011,0.1287164951466008,0.07242755617754432,0.7537273148918087,-0.011209601238407306,0.14486183824155596
375,6614.1068955,WRAP,0.026219649513396115,0.9926677637464033,26.632999999492313,24.252199999864388,0.12628111542128356,1.1452083440724081,0.24993611693256415,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,7,3.336109993279955,False,False,False,False,0.003616778806520498,True,0.011570850553153988,0.03135418164021578,0.03591105999414783,0.06789502148888993,4,-0.6976738123480996,0.36126931295609327,0.6248508310361689,0.21792355923909057,0.7806113966431534,0.5575170356097778,0.05807212924997082,0.44141792614835007,0.3159930566594198,0.6999939126562087,0.13472879579026675,0.07684250476165431,0.754855599631821,-0.010867393107975163,0.15456273128438938
376,6614.1336965,WRAP,0.026201374301893728,0.9929138922604342,27.0448999999644,23.172000000158732,0.12670377184756398,1.1429024971590998,0.2456659179623529,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.9291146701353843,False,False,False,False,0.004396586257832046,True,0.010719120043535878,0.02963708129054414,0.03453309526240777,0.06632108885131163,4,-0.69822822382542,0.36163151059436816,0.6251608850830148,0.21963635616536156,0.7857613452810124,0.5612092069263678,0.05914971313848592,0.4475957715507666,0.32046281276428396,0.7013913762118857,0.14068652924854905,0.08121256548121616,0.7560802345049092,-0.010451053801760942,0.16406638628149534
377,6614.1613889,WRAP,0.026094359892902604,0.9926231924481529,83.72379999946133,78.97699999921315,0.12622818778644504,1.1399569773944849,0.24314023870494017,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.5013881692976625,False,False,False,False,0.005151648863555753,True,0.010000400962637358,0.02796695922445749,0.03320682275153764,0.0647729299858409,5,-0.6987809702390846,0.3624455277794388,0.6258459350838924,0.22139679807498228,0.7907658342440353,0.5647967640222548,0.060263114401289467,0.45374503574743247,0.3249117270777552,0.7028421774733018,0.1466036711829128,0.08554923733674451,0.7573849693873403,-0.009972785387785971,0.17340278532957845
378,6614.2451594,WRAP,0.025966389038506146,0.9927089055398909,39.00840000005701,33.691300000100455,0.12603831474861935,1.1373239911180122,0.2418362000677407,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,5.053078487603919,False,False,False,False,0.00588190299838328,True,0.009470086047017792,0.026363817550765396,0.0319582234518267,0.06326955125564063,5,-0.699331767154766,0.3637728186252027,0.6269407400468949,0.22316972414843758,0.7956819756465949,0.5683207632270632,0.06140394063303435,0.4598723729156281,0.32934465084274833,0.7043316588673256,0.15249103036606845,0.08986137804152042,0.7587552720908759,-0.00944213271253425,0.18259857231858564
379,6614.2843991,WRAP,0.025941589564401655,0.9925565033462808,80.87419999992562,77.81269999941287,0.12609090216610983,1.1348725854958766,0.2412429687919083,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,5.584767268413661,False,False,False,False,0.006587728377055277,True,0.009176561437293198,0.02482282248949108,0.03080098020046666,0.06181349913040175,5,-0.699874424654591,0.3655381180425188,0.6283662774710036,0.22493483273907322,0.8005469265048244,0.5718079278831373,0.06256725895428535,0.46597996990703683,0.33376319301286494,0.7058485356833883,0.1583569507621234,0.09415580034995354,0.7601785742596162,-0.008866956817126242,0.1916769865057413
380,6614.3654729,WRAP,0.026003587452420665,0.9925563605247758,40.18290000021807,34.88449999986187,0.12599678534168682,1.1319644709114907,0.24095848436386522,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,6.095986906426112,False,False,False,False,0.007269479295677596,True,0.009111549601714621,0.023338960277217744,0.029728790903709706,0.060400698942958485,5,-0.7004098152173398,0.3676608884939091,0.6300465972215389,0.22668169353351,0.8053835822674806,0.5752747341087778,0.06375361846150868,0.47206058734504863,0.3381621250119721,0.7073841202044917,0.1642078681089477,0.0984377408616183,0.7616441100917685,-0.008253684534685602,0.20065801603034983
381,6614.4058983,WRAP,0.026061062633514317,0.992238022701093,33.65779999967344,28.672999999798776,0.12587622486027147,1.1284794638328295,0.2408781009369747,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,6.5875982987951325,False,False,False,False,0.007927154986458618,True,0.009250889226594753,0.021907681041823984,0.028734320446600424,0.05902922791087792,5,-0.7009386556710355,0.3700794162220132,0.6319261778962243,0.22840671883720093,0.8102035724992444,0.5787295610935098,0.0649591479698002,0.4781151370900196,0.34254212162758496,0.7089317229034721,0.17004874485092786,0.10271122410089421,0.7631427310278074,-0.007607541053047795,0.2095586682646424
382,6614.4405998,WRAP,0.026022408879169134,0.9923830792821383,29.512200000681332,23.439000000507804,0.1263637220962599,1.125615087534763,0.24093892233567915,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,7.0603082506484105,False,False,False,False,0.008560825836776809,True,0.00956106000641881,0.02052612002800222,0.027807545258342815,0.057697084616857734,5,-0.7014615267598038,0.3727497850392958,0.6339663714980353,0.23011000412049773,0.8150117802840008,0.5821759367240419,0.06617919143716025,0.48414700934245414,0.34690565207617635,0.7104861923242084,0.17588340704001393,0.10697934317137191,0.7646667153900076,-0.006932757636407572,0.21839329162867077
383,6614.4700427,WRAP,0.026050138096018492,0.9925169211876085,36.38310000042111,31.08280000014929,0.12641838557695617,1.1227418598260481,0.24109653992411076,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,7.514700952487555,False,False,False,False,0.009170631936005305,True,0.010003421535283231,0.019192027458721367,0.02693943320023995,0.05640312228238021,5,-0.7019839899486865,0.3756387161095882,0.6361386626353812,0.2317930786559985,0.8198100421113881,0.5856151954528502,0.06740972329531915,0.49015961306593625,0.35125519799469745,0.7120435622817567,0.18171480398966686,0.11124447518110435,0.7662095844491064,-0.006232751864457895,0.22717390868892096
384,6614.5063879,WRAP,0.026064381835754765,0.9923730504414615,45.21939999995084,38.8001000001168,0.12623599373041,1.1194364809648996,0.24130505791467488,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,7.951265708892255,False,False,False,False,0.009756776612820027,True,0.010542298078910895,0.017903780677401806,0.026121753077518312,0.055146250296129996,5,-0.7025060273432238,0.3787184516233505,0.6384209489918561,0.23345821592486904,0.8245980965267594,0.5890471606609338,0.06864756616035934,0.49615580514418484,0.35559283972968236,0.7136007815005908,0.18754520788995993,0.11550844625317686,0.7677659313932219,-0.0055102807611682675,0.23591053698280726
385,6614.5518479,WRAP,0.025944646422501442,0.9919735894363219,38.26970000045549,34.38399999959074,0.12595623387377544,1.1162194691771157,0.2415279303733013,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,8.370419444051137,False,False,False,False,0.010319517524351085,True,0.011147543407707225,0.016660233248815912,0.02534754784235732,0.05392544375613911,5,-0.7030276059640276,0.38196500020753044,0.6407952160864274,0.23510793885718967,0.8293743597795374,0.5924707026652352,0.06989046573403676,0.5021375203984209,0.3599199880965877,0.7151555063120277,0.19337636714650178,0.11977265784650727,0.7693312663996584,-0.004767568818119287,0.2446114848158114
386,6614.5904844,WRAP,0.025845094150261066,0.9921288291947886,71.17949999974371,65.07690000034927,0.12597287776893684,1.1140736343404722,0.24176983835401827,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,8.772524286306755,False,False,False,False,0.01085915686535457,True,0.01179512573483479,0.015460655702835086,0.024611228362519295,0.052739733188412255,5,-0.7035486737224053,0.38535900320142563,0.6432505764386475,0.2367440745637129,0.834138018980535,0.5958852428061576,0.07113654765783167,0.5081065711827564,0.3642379639541977,0.7167059414883559,0.19920962422239574,0.12403818350602909,0.7709018789155867,-0.004006413682987906,0.253283616158551
387,6614.6620192,WRAP,0.025820508788152025,0.9920269519770106,34.30240000034246,29.090099999848462,0.12557399611493017,1.1110518263931712,0.2419783497993955,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,9.157901015268846,False,False,False,False,0.011376031603370348,True,0.012466522879603528,0.014304699138309044,0.023908436858792313,0.05158819973993925,5,-0.7040691874087974,0.3888811762632312,0.6457698902151853,0.23836846174738271,0.8388875997097851,0.5992897255705495,0.07238477529885587,0.5140636607692761,0.3685472831557861,0.7182507184506106,0.20504600603302284,0.12830584285072028,0.772474717759338,-0.003228272909002194,0.26193258278692555
388,6614.6962916,WRAP,0.025689339411708305,0.9919986099698775,24.27059999990888,21.868199999516946,0.12556934663844715,1.1081565046433848,0.24215456013009923,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,9.526839185824723,False,False,False,False,0.01187050424352901,True,0.013147737668631877,0.013192338216633783,0.023235827653240403,0.05046994945563559,5,-0.7045890991008498,0.39251450633003687,0.6483364256908533,0.2399821977429499,0.8436227273078368,0.6026838839696478,0.07363392030153554,0.5200101416612631,0.3728489311164406,0.7197888069612853,0.21088629108558027,0.13257625655713445,0.7740472939665932,-0.00243433747232722,0.2705630226540386
389,6614.72071,WRAP,0.02549828666618276,0.9919437564117288,70.19639999998617,67.04880000052071,0.12553150400835403,1.10517968120896,0.2423178415697574,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,9.87960463712851,False,False,False,False,0.012342954389587735,True,0.013828321192189828,0.012123930679101561,0.022590882274845223,0.049384128942433596,5,-0.7051083259410125,0.3962523037334878,0.6509367676544728,0.2415864522964944,0.848342481499178,0.6060670583725444,0.07488341752835924,0.5259464247346716,0.3771432099380681,0.7213194428773059,0.2167310622672482,0.13684988934257672,0.7756175909930357,-0.0016255873132329382,0.27917872974127217
390,6614.7912749,WRAP,0.02555621063512874,0.9924233869545785,23.058799999489565,19.929299999603245,0.12593516239617422,1.103050663027585,0.24241750528347075,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,10.216444966490045,False,False,False,False,0.012793771228608452,True,0.01450052511077855,0.011100218332225669,0.021971728136494492,0.04832988400903914,5,-0.7056268324269834,0.40007656407815684,0.6535572571503878,0.24318201213961851,0.8530464280255506,0.6094389375952834,0.07613279477378668,0.5318728914625531,0.38143039961536945,0.7228420700030778,0.22258074898054295,0.14112708404230057,0.7771839858843861,-0.0008028347774025171,0.2877827987238778
391,6614.814427,WRAP,0.02553434474486949,0.9924632100607068,25.129999999990105,21.623399999953108,0.12591614159998205,1.1000263130071466,0.24244786442713862,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,10.537593469488673,False,False,False,False,0.013223347378390527,True,0.015158529026737097,0.010122448814625045,0.021377011564930253,0.04730639006843315,5,-0.70614458240989,0.40397031574375136,0.6561842757400598,0.24476938637362056,0.8577345254009563,0.6127994921798834,0.0773817420892749,0.537789735668785,0.3857106434909114,0.7243562942793563,0.22843566055547398,0.14540808847890876,0.7787451822582342,3.3240670101449725e-05,0.2963777471533394
392,6614.8399435,WRAP,0.02563703677244335,0.9928449011983723,24.669599999469938,21.530500000153552,0.1264292028605271,1.097669142642134,0.24234495215778445,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,10.843292011100486,False,False,False,False,0.013632077226555503,True,0.01579812163916521,0.009192473076068217,0.020805847658930603,0.04631283404358034,5,-0.706661538318766,0.40791728969717306,0.6588069750567754,0.24635332101128746,0.86239629226874,0.6161411947020614,0.07862995967260872,0.5436972131420148,0.38998412930454956,0.7258618477578728,0.23429601264244082,0.14969307658106074,0.7803001536550295,0.0008820648305979231,0.30496561795105886
393,6614.8647722,WRAP,0.025768816862986235,0.9926215485195873,28.88119999988703,25.680499999907624,0.12641918237031308,1.0947044094677567,0.24193444415373438,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,11.133745779721353,False,False,False,False,0.014020349175775108,True,0.0164162265279164,0.008312924652791131,0.020257760928972794,0.045348416788232246,5,-0.707177662134806,0.41190232018938555,0.6614142549917361,0.2479489449631476,0.8669936211359458,0.6194366758754447,0.07987707953514049,0.5495957946732772,0.39425120027176247,0.7273585603007263,0.24016194801271595,0.15398216495204622,0.7818480958926491,0.0017431468895562218,0.3135480649051769
394,6614.8938647,WRAP,0.0259583706585912,0.9925321799395478,60.27319999975589,57.36570000044594,0.12641154652766232,1.0915884493164982,0.24108039907740356,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,11.409154261549096,False,False,False,False,0.014388538605349744,True,0.017009279288310596,0.007487744462184142,0.01973233343576153,0.04441229542651514,5,-0.7076930361523417,0.41588192302373517,0.6639709069226976,0.24956524938868282,0.8714950966636074,0.6226633693755711,0.0811229987090065,0.5554855428470141,0.39851190343145926,0.7288463373616518,0.24603355292889978,0.1582754258552973,0.7833883871696992,0.0026160621329069543,0.32212642365477384
395,6614.9542832,WRAP,0.02595893717670261,0.9924068466307311,20.44370000021445,18.033899999863934,0.1265331932521917,1.08880236642468,0.23962332195146951,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,11.66971033865667,False,False,False,False,0.014737005005311221,True,0.017571470443536928,0.0067227390860381455,0.019229237237818005,0.04350369187829159,5,-0.708206406831302,0.4198161425495355,0.6664469635178496,0.25120338294471195,0.8758826324300119,0.6258082805072122,0.08236762537973957,0.5613665256371763,0.40276628943224246,0.7303237541649815,0.25191147927849217,0.16257334102147214,0.7849291032877455,0.0035049190940914456,0.33066731048489045
396,6614.9748896,WRAP,0.026086902487543483,0.9922001200451764,58.3187000001999,55.21070000031614,0.12643964301493618,1.0855667918022247,0.2370333208042242,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,1,11.834989674784916,False,False,False,False,0.014950413628869353,True,0.01810340619895405,0.006025157081022903,0.018749733967556213,0.04262185091132723,5,-0.7087179063131122,0.4236742798849005,0.6688169916719532,0.2528589756479394,0.8801494779643292,0.628866556907431,0.0836109506513466,0.5672386742241124,0.40701430953110196,0.7318433311494673,0.25762529399966316,0.16691965893993643,0.7864656880785321,0.0044155014394638105,0.33914836141732796
397,6615.0333837,WRAP,0.0260328909965487,0.992014328626595,27.30909999991127,24.74919999986014,0.12614578202871618,1.0826366252321362,0.22638589479969273,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,2,11.93618753104013,False,False,False,False,0.015084938074741896,True,0.018606062189873696,0.005403778484913026,0.01829540566633515,0.04176603844254692,4,-0.7092275825682984,0.42744285253794073,0.6710734112649335,0.2545250278063912,0.8842959591792497,0.6318384303373115,0.08485292650736415,0.573101994941527,0.411255969265099,0.7341519866532238,0.2621409007424035,0.17030310630714401,0.7879629710964451,0.005358861942495108,0.3475731368696763
398,6615.060947,WRAP,0.026088868679531522,0.9922747437655226,25.34620000005816,22.72900000025402,0.12665566522111013,1.0808559138135974,0.2158041170764295,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,3,11.918600412140277,False,False,False,False,0.01508254615992704,True,0.018916918764768486,0.0049503766108306745,0.01795112379757203,0.04108112566548555,4,-0.7097354053069108,0.43112555757309007,0.673229077298507,0.2561908019868086,0.8883336336785017,0.6347322010567612,0.08609352470090378,0.5789564671773723,0.4154912545037367,0.7382003392734467,0.2638816972202454,0.17150591616000693,0.7893601649812827,0.006345454421242555,0.35597465922443194
399,6615.0878741,WRAP,0.026010644502154626,0.992309720244608,26.157899999816436,21.297299999787356,0.12678318561420565,1.0789999237447023,0.2190159975411878,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,4,11.806691374702552,False,False,False,False,0.01496263208305314,True,0.019106581884905372,0.004598398384628707,0.017660466068833213,0.04049283409287199,4,-0.7102413198639088,0.4347329964692052,0.6753019794773539,0.25784616150392703,0.8922769624621271,0.6375582568153981,0.08733264622393548,0.5848022138055691,0.41972025502853444,0.7435178373238196,0.26323215027287283,0.1708706052819597,0.7906703134572567,0.007349879781109913,0.3643772935021167
400,6615.1126932,WRAP,0.02604281815746206,0.9921812349704807,28.43959999972867,25.905299999976705,0.12653746197899984,1.0767612695584687,0.22436958947889094,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,5,11.640551784120978,False,False,False,False,0.014770001748122083,True,0.019073509364805147,0.004349843606390317,0.017456093778973298,0.04007541555231091,3,-0.7107452451095677,0.43828320586233893,0.6773187273108869,0.25955810488317693,0.895957752447865,0.6401958059723429,0.08857033512685919,0.5906391079404497,0.423942879508931,0.7493938453059955,0.26102677787227957,0.1690810884039573,0.7919298451062897,0.008339842577056793,0.37279183969860474
401,6615.1414292,WRAP,0.02605943778877012,0.992511347520387,21.695000000363507,19.13719999993191,0.12696483652810486,1.0753599332472412,0.22638687856927148,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,6,11.453979703411976,False,False,False,False,0.014544331105494258,True,0.018855503928249404,0.0041728339065297895,0.017324526299492223,0.03980455588400581,3,-0.7112470928779189,0.4417976902671448,0.6793100531588697,0.2612903624376888,0.8994220525423594,0.6426779082455767,0.0898063252101116,0.5964676107241498,0.42815946280718725,0.7552648243358524,0.2580140861783804,0.1667341813859477,0.7931765357468071,0.009287346595280533,0.3812198161591386
402,6615.1632871,WRAP,0.026072908061592487,0.9926073407167763,24.063400000159163,21.672599999874365,0.1270439258669601,1.0741497646682325,0.22465303878788287,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,7,11.256333372209468,False,False,False,False,0.014298199674542012,True,0.018525300240969093,0.0040423434499821855,0.017241554398792068,0.039626302526291575,3,-0.7117467902165913,0.4452964966486613,0.6813044973583848,0.2629960834535867,0.9027569613248306,0.6450671158042267,0.09104057900763655,0.602287821463344,0.4323700775322613,0.7607785028131386,0.2547391444187012,0.16423465236271698,0.7944407543490803,0.010172446737750846,0.38965759919710957
403,6615.1875077,WRAP,0.026004951403310352,0.9923857899682155,21.97950000027049,19.518799999787007,0.12659607444171783,1.072203437123542,0.22067597332241246,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,8,11.04568525008028,False,False,False,False,0.014031242404878977,True,0.01814733029005643,0.003942989121990418,0.017186245498413875,0.03949216256420569,3,-0.7122443810559386,0.44877293110690974,0.6833064402507091,0.26464458194003626,0.9060328433414524,0.647413972810771,0.09227311566560045,0.608099742602851,0.4365747260234801,0.7657668521103208,0.25153416351624164,0.16181496133319087,0.7957430100191255,0.01098365499431436,0.39809970739956524
404,6615.2097497,WRAP,0.026066453017177273,0.9926972403432649,25.219400000423775,20.795999999791093,0.12699272108784007,1.0710323170511888,0.21591092375150966,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,9,10.820333905149331,False,False,False,False,0.013743237451430686,True,0.01774996886973677,0.0038717824541055768,0.017153308467270312,0.039387178597963236,3,-0.7127400305278055,0.4521896504261949,0.6852940723209378,0.26622255655798316,0.9092938710753553,0.6497502165380511,0.09350420968801507,0.6139028749980799,0.4407730469300558,0.770189588070828,0.24856316428168815,0.15958696844573342,0.7970946525456668,0.01171672388962417,0.40654088554891477
405,6615.2351385,WRAP,0.026089525170350358,0.9926785946603225,25.822499999776483,23.40239999921323,0.12713677981652727,1.0694499160416802,0.21137868576171692,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,10,10.578862177444014,False,False,False,False,0.013434388547271425,True,0.017334970244247426,0.0038322313795974925,0.017143400530950682,0.039312826511920224,3,-0.7132338654496965,0.4555156492793331,0.6872491307710604,0.26772866725858374,0.9125634172574157,0.6520926452941453,0.09473341803331797,0.619698029391991,0.44496562835709363,0.7740781889647687,0.24588562521782342,0.15758789727984823,0.7985080043284022,0.01235236432281757,0.414981035100223
406,6615.2611249,WRAP,0.026176363204266553,0.9927123973954023,26.97020000050543,23.592800000187708,0.12697755131213076,1.0679241240769535,0.20747073699741553,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,11,10.320388339802747,False,False,False,False,0.013105061486732053,True,0.016902861837198396,0.0038281418446815562,0.017157084963202937,0.039270467507474566,3,-0.7137285777722592,0.4587301750662497,0.6891587407648156,0.269168590321265,0.9158504461920334,0.6544477062685502,0.09596088497414254,0.6254850140583221,0.4491523318455222,0.7774976401845974,0.2435022248710544,0.15581377710711336,0.7999774204843397,0.012903821157025621,0.42341864617805436
407,6615.2882825,WRAP,0.026223092476537434,0.9926572198453144,66.89619999997376,64.28589999995893,0.12693132780820782,1.0662289537470235,0.20424208608459019,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,0.0,12,10.044501957904853,False,False,False,False,0.012755125243476852,True,0.016454618148405625,0.0038634884832282447,0.01719499869284047,0.039260998214756156,3,-0.7142239861771935,0.4618206852097826,0.6910108063643396,0.2705506756520084,0.9191565520783708,0.6568165497410378,0.0971866513047928,0.6312637961660315,0.4533331340246232,0.7805227266521844,0.2413848881790578,0.15424118687979918,0.8014959160335277,0.0133842801245266,0.4318515069464035
408,6615.3553666,WRAP,0.026173311345721813,0.992746172954357,39.03300000001764,34.75220000018453,0.12687482472231248,1.0647776449440403,0.2016272132343965,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,9.751223533425701,False,False,False,False,0.012385599754824693,True,0.015992370463670712,0.003942931075840705,0.017257957099765447,0.03928510725230806,3,-0.7147198993670758,0.46478004680900437,0.6928026611209525,0.27188432650857414,0.9224783801558804,0.659196768359344,0.09841067316311188,0.637034496647748,0.45750812295933896,0.7832260936746026,0.23949459306309742,0.15283972331200718,0.8030563167995765,0.0138057358586907,0.4402781841778564
409,6615.3945408,WRAP,0.02618884500357466,0.9929192240696953,23.139800000535615,20.76079999915237,0.12660047614204037,1.0631841576130319,0.19914988337573336,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,9.440860926590052,False,False,False,False,0.011995905918430742,True,0.015519723025711817,0.0040720011359505984,0.017347267332564576,0.039343920963372,4,-0.7152161291312237,0.4676046300534847,0.6945331708047037,0.27317757477450916,0.9258127200516326,0.6615860558321671,0.0996330220387538,0.6427970277067216,0.46167723540021693,0.7828815368953522,0.24207792044511878,0.15471391256444056,0.8047980259773916,0.014126509964764264,0.4486454357500295
410,6615.4178317,WRAP,0.026014477390566546,0.9930557792337881,34.923000000162574,30.422299999372626,0.12652072408441156,1.0610690053728822,0.23079507623047524,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,9.113594898117622,False,False,False,False,0.01158553733132846,True,0.015041316550083778,0.004253998421346671,0.01746382408780187,0.039437361605036136,4,-0.7157124920391357,0.47029360136448795,0.6962035827715674,0.27443811601410295,0.9291544270141237,0.663980714955225,0.100853719514971,0.6485513779268851,0.4658404634280568,0.7802825279923438,0.24845399672151042,0.15936589960531325,0.8066936454109817,0.014387788052658328,0.4569242448862422
411,6615.4529301,WRAP,0.025943770899627634,0.9932669561988101,61.94169999980659,59.06279999999242,0.1266384566370285,1.05903731732153,0.2509372930343684,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,8.769514363138622,False,False,False,False,0.011154039674648644,True,0.014563983022493865,0.004492719178707907,0.017603062195988332,0.03956690899356278,4,-0.7162088068456528,0.47284853787197495,0.6978227863156334,0.2756716673996961,0.9325003242125139,0.6663784607635981,0.10207290934902188,0.6542972924714576,0.46999762263865874,0.7770186271766498,0.25657351020109825,0.16529674718194767,0.8086483227399192,0.014670769240021975,0.46511399682983345
412,6615.5150479,WRAP,0.025885044337920167,0.9932481761216235,26.846699999623524,24.097399999845948,0.12668286158312939,1.0564683288710373,0.25612520915614473,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,8.408644404627335,False,False,False,False,0.01070099756470393,True,0.014095588331616726,0.004789873606283484,0.017763991040266554,0.03973389717952996,5,-0.7167092253175184,0.4752656748369597,0.6993908323061487,0.2767859086857058,0.936082911557353,0.6689462715265524,0.10329055567452186,0.6600348207530423,0.4741487491374551,0.7739828416860461,0.26517285384933365,0.17158163496131637,0.8105967854299437,0.015015702382128638,0.4732317698997512
