frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
231,6495.5907896,PINCH,0.059590367546248156,0.17999213778802192,22.204999999303254,18.525399999816727,0.05113145899339175,0.49250046891042587,0.11855473276708062,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001795937505542078,True,0.03903661414322856,0.09847847379748427,0.06875754397035641,0.09847847379748427,2,-0.6016670483839658,0.3100416859270343,0.7168147484130448,0.17928516990001528,0.6432598861755745,0.4597232791901984,0.045441679277928186,0.1816734941462538,0.12916762224645367,0.43951808158605,0.0311539761987775,0.006211227828754468,0.4522467106631145,0.0031023193455653113,0.006926631788270817
232,6495.6134456,PINCH,0.05956745237166175,0.18006501133496478,31.8875000002663,27.6744000002509,0.05124212553578887,0.49302309011799417,0.11794290065981519,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017964156495908767,True,0.039024414493654194,0.09818721944128575,0.06860581696746998,0.09818721944128575,2,-0.6023950653136195,0.30957232404415735,0.7207375436782417,0.1805856056363524,0.647116752986779,0.4624850627474466,0.045119471438369634,0.18091822820992948,0.12860936473474974,0.4422182889705624,0.031053271584155943,0.005788087015339938,0.4552548294755541,0.002970544354228629,0.006617522380785514
233,6495.6456687,PINCH,0.05957424812252411,0.1802802725739927,34.755899999254325,30.370999999831838,0.051198195087801684,0.49254591350896726,0.11733456205230551,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001796842997932313,True,0.03901184561701879,0.09789676804609176,0.06845430683155528,0.09789676804609176,2,-0.6031198485593163,0.30910348028631907,0.7246193280162889,0.18188098103091302,0.6509592785672663,0.4652365841513355,0.044804129666822165,0.18019238650783195,0.1280724320820493,0.44491659602135,0.030953227146098085,0.00536563579670014,0.4582617087531977,0.002838513439896934,0.006310527379975583
234,6495.6805081,PINCH,0.05964283172689317,0.1798294565812872,33.5611999998946,29.937100000097416,0.05114743651466229,0.4920316613587378,0.11672913942898577,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001797224939529274,True,0.038998991676613325,0.09760711467954766,0.0683030531780805,0.09760711467954766,2,-0.60384162652374,0.308635332721099,0.7284602043676685,0.18317132968973654,0.6547875990033616,0.46797794132105114,0.04449592549835165,0.17949520817291917,0.12755627416373622,0.4476125990463343,0.030853887800419137,0.00494387937489136,0.4612668953326956,0.0027062563927057,0.0060057324947932695
235,6495.7150639,PINCH,0.05973891480630968,0.1795169123544774,44.31670000030863,40.569699999650766,0.05123600132301154,0.49238778949414325,0.11612645876694026,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017975662930622138,True,0.03898582928956599,0.0973182578212225,0.06815204355539424,0.0973182578212225,2,-0.6045606083880336,0.3081680117066405,0.7322602690137731,0.18445671167785999,0.6586017885638714,0.47070918774013937,0.044195257460523794,0.1788255856482255,0.12706008904661675,0.4503058975683156,0.030755290116859877,0.004522831368747448,0.4642699424458485,0.002573794926861547,0.005703221961038091
236,6495.7589679,PINCH,0.05971532416251646,0.17947121793115386,21.73159999983909,19.59080000051472,0.051287298193571654,0.4922535010575103,0.11552679690705414,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017978713669972168,True,0.0389723544458492,0.09703019846508602,0.06800127645546761,0.09703019846508602,2,-0.6052769857793842,0.30770159390363583,0.73601961657862,0.18573719498847469,0.6624018908098913,0.47343035480056306,0.043902523092269635,0.17818226835484954,0.1265829706778495,0.4529961354716194,0.030657487011640252,0.004102404005926356,0.46727043703515003,0.0024411585229028644,0.005403035797448717
237,6495.7808862,PINCH,0.059718154037247964,0.1792445365671932,19.61490000030608,17.048499999873457,0.05124856616013719,0.49136106214694963,0.11493058444004481,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017981440133826854,True,0.038958562571715254,0.09674293929218909,0.06785075093195217,0.09674293929218909,2,-0.6059909339707048,0.3072361715929746,0.7397383425097065,0.18701284596899606,0.6661879365370464,0.4761414646949879,0.043618053827598605,0.1775639832035801,0.12612399634213683,0.4556830478727125,0.030560589193029696,0.0036821437101788364,0.4702679645797839,0.0023083660237542885,0.005105229896884545
238,6495.8006725,PINCH,0.05958192575054861,0.17931463859132224,25.563499999407213,23.372399999971094,0.05126524210601309,0.49033716285490486,0.1143372125243023,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001798387676016644,True,0.03894444829958273,0.09645648405101674,0.06770046617529973,0.09645648405101674,2,-0.6067026134984056,0.3067717978247529,0.7434165443068811,0.18828372512427366,0.6699599532702807,0.47884253724339754,0.04334208917508442,0.17696949933539297,0.12568227369801024,0.45836633646906405,0.03046466627482469,0.0032617336970191184,0.473262110916664,0.002175426930230801,0.00480987502959066
239,6495.826421,PINCH,0.05965562283827623,0.17977029247616308,26.2377999997625,23.80059999995865,0.05130382293328363,0.4902841171848859,0.11374603907489522,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017986054335683566,True,0.038930007698916504,0.09617083713521984,0.06755042241706817,0.09617083713521984,2,-0.6074121624310823,0.3063085246716266,0.7470543221979491,0.18954988586609292,0.6737179697782126,0.48153359314215866,0.04307477329356846,0.17639765825584536,0.12525696271568834,0.4610456710583892,0.030369754793564904,0.0028409643217416143,0.4762524561258445,0.0020423508953498056,0.004517041991410398
240,6495.852801,PINCH,0.059584168321981955,0.18026272125025525,27.89409999968484,25.065299999369017,0.05120080431927854,0.490219886487973,0.11315832868945486,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001798800038172177,True,0.03891523640138148,0.09588600331005814,0.06740061985571981,0.09588600331005814,2,-0.6081197159370786,0.3058463877174964,0.7506517794902511,0.19081137471999443,0.6774620178549885,0.48421465524928825,0.04281616299129502,0.17584738390814494,0.1248472830526184,0.4637208232109628,0.030275685971562924,0.002419630398314728,0.47923869735668756,0.0019091452821326012,0.0042265096159164565
241,6495.881032,PINCH,0.059677408521242155,0.1802186184161455,34.34689999994589,30.95030000076804,0.0511877563810136,0.49057896800680095,0.11257363993816948,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001798973949967142,True,0.03890013132238789,0.09560198753983591,0.0672510594311119,0.09560198753983591,2,-0.608825397681817,0.3053854286740271,0.7542090228255371,0.19206823214663216,0.6811921327142879,0.48688574887155583,0.04256624053421359,0.17531768197393097,0.12445251359978331,0.46639154633990093,0.03018226595016012,0.0019975857030848985,0.48222052774160423,0.0017758119775144225,0.003938053783821822
242,6495.9155769,PINCH,0.05962418296853231,0.180045727518647,38.8717000005272,34.609499999533,0.05107834935688729,0.4897313384187692,0.1119916430122631,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017991293679997522,True,0.0388846889954829,0.09531879488013796,0.06710174193781043,0.09531879488013796,2,-0.6095293208097065,0.3049256924808009,0.7577261622836626,0.19332049353609715,0.6849083527495996,0.48954690159519937,0.042324927554749855,0.17480763400471644,0.12407198826298935,0.4690575695658642,0.030089351407154068,0.0015747008216340933,0.4851976500970299,0.0016424045357493614,0.0036514038544366812
243,6495.9549654,PINCH,0.0598707984308543,0.17957420777978472,104.33179999927233,100.23910000018077,0.051058954764164756,0.4904834299072302,0.1112744606226104,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017992682578726882,True,0.03886890682783404,0.09503643041034388,0.06695266861908895,0.09503643041034388,2,-0.6102309598272239,0.3044670073676623,0.7612002455557939,0.1945695246556867,0.6886074763021384,0.4921958141533996,0.04206131074518682,0.1743764611462741,0.12374863454148136,0.47171845756055264,0.029996904581718064,0.0011504072100077547,0.4881694424057247,0.0015090096719795156,0.0033664251214935116
244,6496.0595474,PINCH,0.05963630502279142,0.1793375171671361,37.80189999997674,34.35570000056032,0.05102342949675793,0.4904624440326659,0.11058497704264462,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001799392376476694,True,0.03885278294849084,0.09475489919081473,0.06680384106965279,0.09475489919081473,2,-0.6109304634096003,0.30400939619892536,0.7646320194503196,0.19581494972503632,0.6922898138908854,0.4948327091768804,0.0417825857185802,0.17401903734703855,0.12347875211178845,0.47437383834691227,0.029904797197901716,0.0007245098836086403,0.49113546867772334,0.0013756317901430699,0.0030829993143566704
245,6496.0974059,PINCH,0.059494069921987705,0.17975850746851685,18.64060000025347,16.5223000003607,0.05100661973306228,0.49011379601716815,0.10995291771543783,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017995032941126032,True,0.03883631093395627,0.09447430803203223,0.06665530948299425,0.09447430803203223,2,-0.6116313472921778,0.30355329382885493,0.7680220563381545,0.19705592373214723,0.6959569601920684,0.4974587317157349,0.04150621109506753,0.17370828994172358,0.12324272539519732,0.4770233457342896,0.029812878287643372,0.00029698205004092783,0.4940953437364497,0.001242245505873443,0.0028010413218149278
246,6496.1162156,PINCH,0.05944232822654489,0.17977155635514305,25.903600000674487,23.673800000324263,0.050888555842012434,0.48869883126938213,0.10935001274102488,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017996024142760692,True,0.03881949340905199,0.09419467113853333,0.06650708227379266,0.09419467113853333,2,-0.6123306980484977,0.30309819276231725,0.7713712649826463,0.19829202516085684,0.6996098894692021,0.5000745815492322,0.04124290213652239,0.17342495072295097,0.12302658564094472,0.4796666213424797,0.0297209891421515,-0.00013209205738470029,0.49704871386457605,0.0011088067113476808,0.002520497791318105
247,6496.1423832,PINCH,0.059490363651274004,0.18018004828527354,19.917800000257557,17.803299999286537,0.05098770597679872,0.48964686803833013,0.10866841189657489,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017996909913509107,True,0.03880214490438797,0.09391595870411006,0.06635905180424902,0.09391595870411006,2,-0.6130285995070678,0.30264419678522025,0.7746803185448297,0.19952310063962927,0.7032491451244306,0.502680649126968,0.04099794389402492,0.17315693602957674,0.12282156716990222,0.48229422824202783,0.029619007742210754,-0.0005218583639696675,0.4999940375418866,0.0009738560384778465,0.0022458107292892314
248,6496.1624532,PINCH,0.059304194243443124,0.18064775660683263,22.9101000004448,18.85020000008808,0.051021219793316995,0.488970308953704,0.10800404310667944,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017997701464303462,True,0.03878443410068452,0.09363815019714598,0.06621129214891525,0.09363815019714598,2,-0.6137280312992109,0.3021917930245183,0.7779496705854632,0.20074914632492097,0.7068750053241999,0.5052771344169212,0.04077299695033141,0.17289743017212608,0.12262272177378049,0.48490608504176763,0.029507100127700445,-0.0008710570647282908,0.5029308252468392,0.0008374077807678104,0.001977048784234455
249,6496.1858911,PINCH,0.059373657275752556,0.18103716242161805,33.11770000073011,29.0567000001829,0.0510385247344,0.4891569366352659,0.10734282761219875,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001799840881464565,True,0.03876636906257422,0.09336123303805925,0.06606380105031673,0.09336123303805925,2,-0.6144288142793909,0.3017408989802957,0.7811796334399485,0.20197023088002986,0.7104875994186526,0.5078641304724044,0.04056759958834811,0.17264304933193686,0.12242758973511106,0.4875016215218242,0.029385069386904106,-0.0011766010587788674,0.5058584477306798,0.0006993884751442034,0.0017147613408405623
250,6496.2190523,PINCH,0.05947731452739447,0.18067259257158855,32.06950000003417,28.7981999999829,0.05105245170571255,0.48902800500966354,0.10669782820635741,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017999040919086662,True,0.03874779652481496,0.09308520041944861,0.06591649847213178,0.09308520041944861,2,-0.6151281767729252,0.30129085176710196,0.7843704224458105,0.20318645055037826,0.7140869808904486,0.5104416758113457,0.04038021440533209,0.17239245703517309,0.12223519701718447,0.49008225231759095,0.029255068012345686,-0.0014445430168911182,0.5087765665749232,0.0005601104081250482,0.0014583255775522117
251,6496.2514552,PINCH,0.059378297984982134,0.18037004794795328,28.423400000065158,23.297699999602628,0.051144769375683116,0.4896931148772862,0.10606892966615877,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00017999605780308348,True,0.03872873005889472,0.09281004939429335,0.06576938972659403,0.09281004939429335,2,-0.6158261939902198,0.3008414123318909,0.7875221998801343,0.2043979054223416,0.7176731694437686,0.5130097846478273,0.040208883294100856,0.17214543407917599,0.12204538120037775,0.4926492472654092,0.029119006940583,-0.0016807325133167852,0.5116848574150973,0.000419846689598604,0.0012071287552875352
252,6496.2807092,PINCH,0.059416089391875676,0.18034702451088155,32.119400000738096,27.54579999964335,0.051204267280572945,0.48994865446906866,0.1055240867153771,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800011055023143,True,0.03870931628032665,0.09253577947944235,0.0656225478798845,0.09253577947944235,2,-0.6165231872817031,0.30032656292017473,0.790635129240041,0.20560468836099483,0.7212461735146305,0.5155684630681129,0.04005160119044447,0.17190230035022672,0.12185837216470448,0.4952035334044299,0.02897835432425848,-0.0018898745093123917,0.5145829856594394,0.0002788014358471588,0.0009606803841404094
253,6496.3131071,PINCH,0.05961970170066332,0.17977613049688013,30.01860000040324,25.573500000064087,0.05121938552126432,0.4905782909870814,0.10493212744022469,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018000561620382105,True,0.03868954655084971,0.09226239172084638,0.06547596913584805,0.09226239172084638,2,-0.6172190149250358,0.2997979236206119,0.7937093435552485,0.20680688094742009,0.7248060012806636,0.5181177169478479,0.03990650701009687,0.17166357874739943,0.12167454814753152,0.49774578634564204,0.028834229740435372,-0.002075776780655383,0.5174706265003691,0.00013711333197112337,0.0007185914702207362
254,6496.3433416,PINCH,0.0596039558887789,0.17950171035555496,32.859199999620614,29.884999999922,0.051234642282770644,0.4903835615586215,0.10432899062028524,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018000964702682976,True,0.03866726449004082,0.09198988809723713,0.06532857629363897,0.09198988809723713,2,-0.6179136808409303,0.2992690986929773,0.7967448556737742,0.2080045529596362,0.7283526653431275,0.5206575553233461,0.03977196426523909,0.17142981388074638,0.12149430398512309,0.5002764727589132,0.028687488654373962,-0.0022415353334045837,0.5203474569837017,-5.119957729220274e-06,0.0004805430124806448
255,6496.3764025,PINCH,0.059540783654498754,0.1797492308556844,29.978399999890826,26.401699999951234,0.05125779421672865,0.4910337543944478,0.10372421552316118,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800132490167583,True,0.03864415821697412,0.09171827114932711,0.0651812146831506,0.09171827114932711,2,-0.6186112677238429,0.2987433563085904,0.79974168112563,0.20919776343974064,0.7318861841568105,0.5231879914252185,0.03964657973489339,0.17120148422585263,0.12131798714248944,0.5027955658054454,0.028540250677937116,-0.0023900367887554922,0.5232123718907032,-0.00014515615070610395,0.0002449387862370567
256,6496.4067054,PINCH,0.05966324197915353,0.17987925086759834,52.607699999498436,47.768100000212144,0.05126738155658083,0.4910649192978162,0.10312222380393994,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018001646779067237,True,0.03862067069829573,0.09144754375137898,0.06503410722483735,0.09144754375137898,2,-0.6193114734114098,0.2982212879232324,0.8026998849284355,0.21038656231224384,0.7354065819306039,0.5257090426117081,0.039529190375846346,0.17097896771788904,0.12114587254170882,0.5053033100325411,0.028392857817672715,-0.002523315839466516,0.5260651852584839,-0.00028327478109100906,1.1754367643257657e-05
257,6496.4598026,PINCH,0.059644907453386416,0.17969546289277305,53.56659999961266,46.57320000023901,0.05119287234786663,0.4907598811778989,0.10252293361323686,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018001934411426834,True,0.038596669203598506,0.09117770896987672,0.06488718908673761,0.09117770896987672,2,-0.6200140234592183,0.2977028797271689,0.8056195550909699,0.21157099204963806,0.738913887910108,0.5282207298565975,0.03941883627037854,0.17076253600709246,0.12097815822709639,0.5077998273169155,0.02824569967779708,-0.002643135703429625,0.528905697541308,-0.0004194732978122815,-0.00021927357126185593
258,6496.513948,PINCH,0.05948522854629182,0.1799821406131831,23.31770000000688,19.441399999777786,0.05121091796218483,0.49080830130373737,0.10189415755595886,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018002191441762738,True,0.03857219321689433,0.09090876997467978,0.06474048159578705,0.09090876997467978,2,-0.6207186669979277,0.29718802551428164,0.8085007950061943,0.2127510891693787,0.7424081354936256,0.5307230771162391,0.03931472949501284,0.17055236270952892,0.1208149712275555,0.5102832626935676,0.028102883338753687,-0.002750269946221509,0.5317315106647014,-0.0005567443476251325,-0.00043784363893876945
259,6496.5371826,PINCH,0.05960775007876089,0.17965996213714597,26.406900000438327,23.064200000590063,0.05117533264043462,0.4910192227253626,0.10126199074816264,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018002421125612456,True,0.03854726115324306,0.09064072998175852,0.0645939955675008,0.09064072998175852,2,-0.6214220050393322,0.29667663053106363,0.811343719473168,0.2139268854931548,0.7458893613850835,0.5332161107222417,0.039216223988335165,0.17034853736303057,0.12065637759591198,0.5127536578088779,0.027965045693889294,-0.0028460390667182493,0.5345423590139048,-0.0006944259908582633,-0.0006443329490695333
260,6496.5638849,PINCH,0.05963762506013143,0.1794660642027851,26.07579999948939,23.071500000696687,0.05112361525065646,0.4908992502240291,0.10062768885352955,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800262637223493,True,0.03852188715167923,0.09037359221515619,0.06444773968341772,0.09037359221515619,2,-0.6221240999831033,0.29616863362778784,0.8141484551153401,0.21509840916801073,0.7493576048609335,0.5356998588554321,0.03912278870824025,0.1701510806590484,0.12050239340406772,0.5152107934061637,0.027833347360548464,-0.002931612993610516,0.5373376649021625,-0.0008323055691906388,-0.0008374596814632897
261,6496.5901541,PINCH,0.059635755249748144,0.18006982300283927,27.586799999880895,24.157700000614568,0.05106306734093043,0.49109602572630073,0.09999441529543752,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018002809781439422,True,0.03849627061998044,0.09010735988093772,0.06430181525045908,0.09010735988093772,2,-0.6228250088642274,0.2956639898171575,0.816915158632968,0.21626568547678468,0.752812907167744,0.5381743511133049,0.039033984832815824,0.1699599587733573,0.1203529951069299,0.5176546063763126,0.027708416881808102,-0.0030079109442614476,0.5401170894407321,-0.0009701189966986247,-0.0010165915986961468
262,6496.617894,PINCH,0.05962018210368954,0.18028312529392163,22.808700000496174,20.408400000633264,0.051114883072620625,0.4913572931508999,0.09936853836755508,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800297367648418,True,0.038470408548326916,0.08984203614886158,0.06415622234859425,0.08984203614886158,2,-0.6235247838322762,0.29516266460760415,0.8196440102102576,0.2174287374732078,0.7562553110412704,0.5406396181644932,0.038949446968818954,0.169775095880655,0.12020812860480706,0.5200853590378121,0.027589971916607867,-0.003075733627459658,0.5428808043734967,-0.0011074531342641957,-0.0011827704048646853
263,6496.6408689,PINCH,0.0594777578783015,0.18074576253392696,31.631199999537785,28.143900000031863,0.05110230559516316,0.4913327652919779,0.09875318838244632,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018003120133491812,True,0.03844429907832972,0.08957762413922081,0.06401096160877526,0.08957762413922081,2,-0.6242234725868353,0.2946646295809573,0.822335205077646,0.21858758647590493,0.7596848603288266,0.5430956914773077,0.03886886796891189,0.16959638461048224,0.12006771682311472,0.5225034691099536,0.027477280030503707,-0.0031357893375011238,0.5456292644417661,-0.0012440716414301616,-0.0013375544930015416
264,6496.6736151,PINCH,0.05934774479502072,0.18091571938688175,34.65230000074371,30.502999999953317,0.051118459418270076,0.491398770314688,0.09814633991669036,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800325100772826,True,0.03841794121438805,0.08931412691327598,0.06386603406383201,0.08931412691327598,2,-0.6249211187681257,0.29416985968439363,0.8249889477344479,0.21974225245102483,0.7631015996955801,0.5455426031084954,0.03879198683018816,0.1694236945340699,0.11993166587050495,0.5249092139632894,0.027369745649937795,-0.003188713977377569,0.5483627817065039,-0.0013798003778546213,-0.0014821817057732358
265,6496.7083084,PINCH,0.05924955876515815,0.18106148884684736,62.205899999753456,59.07759999990958,0.051179294302052106,0.49188123094957986,0.0976183641122333,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018003367957092342,True,0.03839133455807085,0.08905154746626745,0.06372144101216914,0.08905154746626745,2,-0.6256177617992869,0.29367829574685395,0.8276063856960691,0.2208898340529841,0.7665126660062642,0.5479854784951699,0.03870566920932079,0.16928206870910745,0.1198181293261646,0.5273025664761546,0.02726686898470267,-0.0032353766042762175,0.5510812286588269,-0.0015143900448185857,-0.0016176602219583245
266,6496.7707835,PINCH,0.059279836577560106,0.18062409773730637,22.36200000061217,19.60899999994581,0.051188805050766284,0.49170362557236075,0.09709278640768364,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018003472463112846,True,0.03836447913145863,0.08878988872232803,0.06357718392689332,0.08878988872232803,2,-0.6263134383722949,0.2931899230917507,0.8301875409450832,0.2220312323187146,0.769917521079276,0.5504239318827966,0.03861280502788517,0.16916953129391654,0.11972568200289063,0.5296835333981892,0.027168217505514996,-0.003276406138089364,0.5537846131464863,-0.0016477198772662852,-0.0017448106896620933
267,6496.7935444,PINCH,0.059131990289783,0.18050809164276702,25.60929999981454,21.557200000643206,0.05107347024474903,0.49113061534613817,0.09654920086726394,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018003565849700198,True,0.03833738469982787,0.08852893062824248,0.06343315766403518,0.08852893062824248,2,-0.6270081821207021,0.292704731380902,0.8327323379007601,0.22316794039486051,0.7733138630769588,0.552856310510202,0.03851930116358304,0.16907745197821197,0.1196480721452017,0.532052125452449,0.0270734273803894,-0.0033122948013426723,0.5564729924333995,-0.001779737663162191,-0.0018643004270377697
268,6496.8198416,PINCH,0.05931471517614054,0.1798615582152667,40.0299000002633,35.137099999701604,0.05099425491893168,0.4908640629845262,0.09598781654432886,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018003649299924707,True,0.038310049885705,0.08826865579704483,0.06328935284137492,0.08826865579704483,2,-0.6277020237784452,0.29222270728925165,0.8352407897409027,0.22430107854599513,0.7766996227220025,0.5552811281743485,0.03842989980052582,0.16899768684817337,0.11957939679392546,0.534408337780769,0.02698219844412776,-0.0033434540125760756,0.559146424768822,-0.0019104251484890983,-0.0019766721090408368
269,6496.8604564,PINCH,0.059329487874382476,0.1802075664646686,75.78209999974206,72.4488999994719,0.05098104286747678,0.49149443177388213,0.09544489089932646,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800372387098237,True,0.038282472509116386,0.08800911017483803,0.0631457913419772,0.08800911017483803,2,-0.6283949901534375,0.29174374635682804,0.8377153497712337,0.2254314969346023,0.7800728494446033,0.5576969836728755,0.03837301443616221,0.16887441322624597,0.11947918959264246,0.536752567255982,0.026894314943471553,-0.003369841603119737,0.5618055649625042,-0.0020399962644115665,-0.0020823158336590025
270,6496.9360372,PINCH,0.05951393328930613,0.179724953719945,28.45679999973072,25.250400000004447,0.050946736081344486,0.49105786273488095,0.09490514985204898,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800379050759804,True,0.0382546514408169,0.08775034889662903,0.06300250016872297,0.08775034889662903,2,-0.6290871072889775,0.2912678487836369,0.840155690889611,0.22655935678600816,0.7834328219734119,0.5601033585250661,0.038343688274759556,0.1687076544474684,0.11934745145613088,0.5390848850079151,0.026809603351903376,-0.0033914101968164478,0.5644506522143921,-0.0021684725847018597,-0.002181605010837901
271,6496.9647333,PINCH,0.05949336157289566,0.17978766171012503,24.896399999306595,21.347800000512507,0.05101106199105045,0.4915584997399105,0.09451682219617283,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018003850053985304,True,0.03822661023812368,0.08749243651073166,0.06285952337442767,0.08749243651073166,2,-0.629862812110278,0.2907951300853755,0.8425612873107803,0.2276845369536403,0.7867793873126613,0.5625001424498463,0.03832994375790494,0.16851229138847046,0.11919495884294831,0.5414052899377795,0.026727874522732505,-0.003408227647428657,0.5670817515405951,-0.0022958088093012587,-0.002274858103079308
272,6496.9902398,PINCH,0.059444523887190404,0.1799162010948958,22.861100000227452,18.546099999184662,0.05093852178787014,0.49151897184056687,0.09394652220948618,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800390326453516,True,0.03819834455757843,0.08723540984438709,0.06271687720098276,0.08723540984438709,2,-0.6306295998434733,0.2903253914303003,0.8449317899268769,0.22880682727476706,0.7901126310332462,0.5648873966282749,0.038321542163167896,0.16830331097057855,0.11903257300339803,0.5437137137172557,0.026648969329573856,-0.003420460483567862,0.569698808072984,-0.002421930521419007,-0.002362352239036843
273,6497.0130842,PINCH,0.059280279648482544,0.18035270911570878,30.759599999328202,28.08569999979227,0.05099413747722477,0.4918133625642838,0.09336730229188087,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018003950813380576,True,0.0381649321633524,0.08697929070758385,0.06257211143546812,0.08697929070758385,2,-0.6313881795422889,0.2898586926437418,0.8472665498358342,0.22992601338738747,0.793432721011954,0.5672652414700002,0.03831186448942593,0.16809173541747466,0.11886828661576358,0.5460100778708694,0.026572736271464992,-0.0034283523689166906,0.5723017521526639,-0.002546726931587265,-0.0024444713056674195
